Turntable	Gx	Gy	Gz	Ax	Ay	Az	GxTemp	GyTemp	GzTemp	AxTemp	AyTemp	AzTemp	Length	Other	Other
0.0_0.0_10.0_0.0	0.000000	0.001793	0.000144	0.002168	0.002153	0.000020	0.001759	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	39
0.0_0.0_-10.0_0.0	0.000000	0.002166	0.000157	0.001795	0.001860	0.000019	0.002073	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	39
0.0_0.0_50.0_0.0	0.000000	0.000494	0.000130	0.000506	0.000496	0.000010	0.000495	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	39
0.0_0.0_-50.0_0.0	0.000000	0.000490	0.000094	0.000505	0.000503	0.000010	0.000473	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	40
0.0_0.0_100.0_0.0	0.000000	0.000160	0.000135	0.000163	0.000166	0.000023	0.000160	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	40
0.0_0.0_-100.0_0.0	0.000000	0.000159	0.000128	0.000162	0.000166	0.000022	0.000155	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	40
0.0_0.0_150.0_0.0	0.000000	0.000103	0.000146	0.000099	0.000104	0.000022	0.000101	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	40
0.0_0.0_-150.0_0.0	0.000000	0.000098	0.000128	0.000098	0.000106	0.000017	0.000100	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	40
0.0_0.0_180.0_0.0	0.000000	0.000026	0.000097	0.000009	0.000070	0.000024	0.000040	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	40
0.0_0.0_-180.0_0.0	0.000000	0.000018	0.000126	0.000011	0.000048	0.000016	0.000025	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	39
0.0_0.0_0.0_10.0	0.000000	0.002526	0.002672	0.000588	5.605571	6.566996	0.037237	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	40
0.0_0.0_0.0_-10.0	0.000000	0.002445	0.002730	0.000572	6.368645	5.829975	0.040951	0.036198	0.036198	0.036198	0.000000	0.000000	0.000000	0.000000	40
0.0_0.0_0.0_50.0	0.000000	0.000555	0.000780	0.000704	1.494236	1.542573	0.009551	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	40
0.0_0.0_0.0_-50.0	0.000000	0.000693	0.000651	0.000717	1.494792	1.547164	0.010484	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	39
0.0_0.0_0.0_100.0	0.000000	0.000112	0.000339	0.000480	0.488644	0.490603	0.002971	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	39
0.0_0.0_0.0_-100.0	0.000000	0.000266	0.000299	0.000451	0.495402	0.483376	0.003749	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	40
0.0_0.0_0.0_150.0	0.000000	0.000057	0.000301	0.002197	0.298798	0.298160	0.001743	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	40
0.0_0.0_0.0_-150.0	0.000000	0.000235	0.000291	0.002966	0.296987	0.299950	0.002474	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	39
0.0_0.0_0.0_180.0	0.000000	0.000024	0.000017	0.000342	0.044312	0.022466	0.000128	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	40
0.0_0.0_0.0_-180.0	0.000000	0.000047	0.000082	0.000191	0.049179	0.006956	0.000326	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	40
90.0_0.0_0.0_10.0	0.000000	0.000664	0.002566	0.002606	0.034680	6.624435	5.463390	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	39
90.0_0.0_0.0_-10.0	0.000000	0.000576	0.002666	0.002453	0.039509	6.156457	6.053323	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	40
90.0_0.0_0.0_50.0	0.000000	0.000767	0.000775	0.000584	0.009619	1.529599	1.507482	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	40
90.0_0.0_0.0_-50.0	0.000000	0.000753	0.000496	0.000791	0.009715	1.531641	1.505422	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	40
90.0_0.0_0.0_100.0	0.000000	0.000505	0.000297	0.000213	0.003216	0.493502	0.485244	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	40
90.0_0.0_0.0_-100.0	0.000000	0.000476	0.000112	0.000324	0.003244	0.487227	0.491944	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	39
90.0_0.0_0.0_150.0	0.000000	0.002796	0.000212	0.000174	0.002069	0.296549	0.300367	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	39
90.0_0.0_0.0_-150.0	0.000000	0.003428	0.000046	0.000225	0.001955	0.295254	0.301623	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	39
90.0_0.0_0.0_180.0	0.000000	0.000433	0.000026	0.000043	0.000472	0.017923	0.046410	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	39
90.0_0.0_0.0_-180.0	0.000000	0.000461	0.000008	0.000043	0.000515	0.022084	0.044543	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	39
0.0_0.0_0.0_10.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	10
