Turntable	Gx	Gy	Gz	Ax	Ay	Az	GxTemp	GyTemp	GzTemp	AxTemp	AyTemp	AzTemp	Length
0.0_0.0_0.0_0.0	0.014421	0.024472	0.017770	0.000013	0.000016	0.000022	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	50
180.0_0.0_0.0_0.0	0.011381	0.026366	0.032396	0.000012	0.000021	0.000010	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	60
180.0_180.0_0.0_0.0	0.019855	0.041855	0.035586	0.000017	0.000016	0.000025	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	60
0.0_180.0_0.0_0.0	0.018363	0.046490	0.024127	0.000020	0.000031	0.000021	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	60
90.0_0.0_0.0_0.0	0.011606	0.017361	0.026792	0.000010	0.000017	0.000009	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	60
270.0_0.0_0.0_0.0	0.019004	0.026337	0.019643	0.000022	0.000020	0.000021	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	60
270.0_180.0_0.0_0.0	0.013024	0.023009	0.019224	0.000015	0.000017	0.000023	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	60
90.0_180.0_0.0_0.0	0.025221	0.047956	0.022626	0.000020	0.000016	0.000015	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	60
0.0_90.0_0.0_0.0	0.016933	0.019081	0.029700	0.000017	0.000015	0.000021	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	50
180.0_90.0_0.0_0.0	0.023198	0.015976	0.025443	0.000015	0.000013	0.000015	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	60
180.0_270.0_0.0_0.0	0.025010	0.023320	0.023581	0.000019	0.000016	0.000021	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	50
0.0_270.0_0.0_0.0	0.024912	0.014516	0.023919	0.000021	0.000012	0.000024	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	60
90.0_90.0_0.0_0.0	0.025238	0.013431	0.027873	0.000027	0.000028	0.000021	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	60
270.0_90.0_0.0_0.0	0.018881	0.014608	0.029180	0.000019	0.000018	0.000016	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	50
270.0_270.0_0.0_0.0	0.025844	0.014483	0.019565	0.000020	0.000017	0.000016	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	60
90.0_270.0_0.0_0.0	0.016807	0.037966	0.022805	0.000019	0.000015	0.000025	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	60
