Turntable	Gx	Gy	Gz	Ax	Ay	Az	GxTemp	GyTemp	GzTemp	AxTemp	AyTemp	AzTemp	Length
0.0_0.0_0.0_0.0	0.021056	0.022984	0.018211	0.000009	0.000020	0.000014	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	50
180.0_0.0_0.0_0.0	0.014451	0.024870	0.018491	0.000009	0.000016	0.000015	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	60
180.0_180.0_0.0_0.0	0.017627	0.023713	0.024652	0.000017	0.000018	0.000020	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	60
0.0_180.0_0.0_0.0	0.022846	0.016450	0.023391	0.000009	0.000020	0.000020	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	60
90.0_0.0_0.0_0.0	0.012950	0.033660	0.028917	0.000013	0.000015	0.000010	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	60
270.0_0.0_0.0_0.0	0.020677	0.020632	0.020241	0.000012	0.000022	0.000021	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	60
270.0_180.0_0.0_0.0	0.021834	0.022458	0.031809	0.000014	0.000013	0.000016	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	60
90.0_180.0_0.0_0.0	0.038373	0.026623	0.040382	0.000019	0.000033	0.000024	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	60
0.0_90.0_0.0_0.0	0.019440	0.030135	0.024479	0.000023	0.000015	0.000017	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	60
180.0_90.0_0.0_0.0	0.027454	0.023560	0.020985	0.000025	0.000021	0.000019	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	60
180.0_270.0_0.0_0.0	0.028425	0.018649	0.016721	0.000023	0.000012	0.000017	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	60
0.0_270.0_0.0_0.0	0.019265	0.024228	0.021093	0.000019	0.000017	0.000021	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	60
90.0_90.0_0.0_0.0	0.020057	0.019010	0.020452	0.000015	0.000024	0.000013	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	50
270.0_90.0_0.0_0.0	0.012801	0.013552	0.017631	0.000028	0.000020	0.000015	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	60
270.0_270.0_0.0_0.0	0.015127	0.030834	0.024250	0.000016	0.000021	0.000014	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	60
90.0_270.0_0.0_0.0	0.023826	0.017733	0.023575	0.000021	0.000023	0.000015	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	60
