Turntable	Gx	Gy	Gz	Ax	Ay	Az	GxTemp	GyTemp	GzTemp	AxTemp	AyTemp	AzTemp	Length	Other	Other
0.0_0.0_10.0_0.0	0.000000	0.002162	0.000065	0.001795	0.001766	0.000014	0.002162	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	39
0.0_0.0_-10.0_0.0	0.000000	0.001805	0.000048	0.002163	0.002043	0.000011	0.001894	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	39
0.0_0.0_50.0_0.0	0.000000	0.000506	0.000061	0.000491	0.000494	0.000035	0.000493	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	39
0.0_0.0_-50.0_0.0	0.000000	0.000500	0.000093	0.000496	0.000491	0.000035	0.000498	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	39
0.0_0.0_100.0_0.0	0.000000	0.000165	0.000123	0.000160	0.000162	0.000024	0.000156	0.000000	0.000000	0.000000	0.041160	0.041160	0.041160	0.000000	40
0.0_0.0_-100.0_0.0	0.000000	0.000161	0.000089	0.000161	0.000160	0.000020	0.000150	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	39
0.0_0.0_150.0_0.0	0.620523	0.000124	0.000181	0.000168	0.000134	0.000024	0.000131	0.442217	0.442217	0.442217	0.000000	0.000000	0.000000	0.000000	37
0.0_0.0_-150.0_0.0	0.000000	0.000099	0.000104	0.000099	0.000103	0.000025	0.000101	0.000000	0.000000	0.000000	0.057786	0.057786	0.057786	0.000000	40
0.0_0.0_180.0_0.0	0.000000	0.000015	0.000157	0.000046	0.000049	0.000014	0.000035	0.176560	0.176560	0.176560	0.000000	0.000000	0.000000	0.000000	40
0.0_0.0_-180.0_0.0	0.000000	0.000016	0.000076	0.000021	0.000074	0.000016	0.000027	0.000000	0.000000	0.000000	0.034726	0.034726	0.034726	0.000000	40
0.0_0.0_0.0_10.0	0.000000	0.002466	0.002725	0.000558	5.602883	6.569175	0.039945	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	40
0.0_0.0_0.0_-10.0	0.000000	0.002489	0.002687	0.000521	6.387341	5.809220	0.042705	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	40
0.0_0.0_0.0_50.0	0.000000	0.000443	0.000861	0.000675	1.498610	1.538316	0.010324	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	40
0.0_0.0_0.0_-50.0	0.000000	0.000697	0.000659	0.000658	1.510626	1.526510	0.011227	0.000000	0.000000	0.000000	0.027955	0.027955	0.027955	0.000000	40
0.0_0.0_0.0_100.0	0.000000	0.000047	0.000420	0.000468	0.488170	0.490985	0.003216	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	39
0.0_0.0_0.0_-100.0	0.000000	0.000242	0.000362	0.000456	0.482469	0.496193	0.003933	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	40
0.0_0.0_0.0_150.0	0.000000	0.000181	0.000413	0.002282	0.294808	0.302093	0.001835	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	39
0.0_0.0_0.0_-150.0	0.000000	0.000287	0.000411	0.002972	0.297306	0.299656	0.002591	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	40
0.0_0.0_0.0_180.0	0.000000	0.000055	0.000113	0.000438	0.031941	0.038034	0.000197	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	40
0.0_0.0_0.0_-180.0	0.000000	0.000083	0.000076	0.000429	0.030285	0.039380	0.000307	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	40
90.0_0.0_0.0_10.0	0.000000	0.000585	0.002453	0.002680	0.039458	5.871349	6.265436	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	39
90.0_0.0_0.0_-10.0	0.000000	0.000618	0.002385	0.002737	0.035302	6.589332	5.578971	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	40
90.0_0.0_0.0_50.0	0.000000	0.000741	0.000821	0.000523	0.009698	1.512787	1.524375	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	40
90.0_0.0_0.0_-50.0	0.000000	0.000709	0.000496	0.000804	0.009573	1.524215	1.512990	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	40
90.0_0.0_0.0_100.0	0.000000	0.000481	0.000328	0.000157	0.003145	0.484142	0.495016	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	39
90.0_0.0_0.0_-100.0	0.000000	0.000448	0.000165	0.000288	0.003153	0.493376	0.485443	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	40
90.0_0.0_0.0_150.0	0.000000	0.002826	0.000236	0.000107	0.001995	0.299337	0.297545	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	40
90.0_0.0_0.0_-150.0	0.000000	0.003425	0.000134	0.000180	0.002002	0.297436	0.299516	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	40
90.0_0.0_0.0_180.0	0.000000	0.000552	0.000076	0.000080	0.000580	0.010342	0.048561	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	40
90.0_0.0_0.0_-180.0	0.000000	0.000350	0.000051	0.000048	0.000549	0.015441	0.047184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	40
0.0_0.0_0.0_10.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	10
