Turntable	Gx	Gy	Gz	Ax	Ay	Az	GxTemp	GyTemp	GzTemp	AxTemp	AyTemp	AzTemp	Length
0.0_0.0_0.0_0.0	0.018066	0.029229	0.026505	0.000015	0.000026	0.000012	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	50
180.0_0.0_0.0_0.0	0.021134	0.023311	0.023104	0.000022	0.000016	0.000019	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	60
180.0_180.0_0.0_0.0	0.010258	0.034020	0.021928	0.000020	0.000019	0.000016	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	60
0.0_180.0_0.0_0.0	0.030479	0.129474	0.021154	0.000017	0.000019	0.000031	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	60
90.0_0.0_0.0_0.0	0.018023	0.053460	0.011182	0.000017	0.000024	0.000014	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	60
270.0_0.0_0.0_0.0	0.019735	0.038602	0.019748	0.000016	0.000025	0.000021	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	60
270.0_180.0_0.0_0.0	0.029223	0.036302	0.015583	0.000020	0.000011	0.000017	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	60
90.0_180.0_0.0_0.0	0.018045	0.042213	0.013279	0.000019	0.000027	0.000032	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	60
0.0_90.0_0.0_0.0	0.018094	0.017445	0.023770	0.000017	0.000014	0.000025	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	60
180.0_90.0_0.0_0.0	0.014631	0.016142	0.027026	0.000021	0.000015	0.000017	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	50
180.0_270.0_0.0_0.0	0.020814	0.014738	0.018835	0.000019	0.000020	0.000027	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	60
0.0_270.0_0.0_0.0	0.021609	0.011919	0.028714	0.000020	0.000014	0.000019	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	60
90.0_90.0_0.0_0.0	0.022410	0.020548	0.021125	0.000021	0.000016	0.000014	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	60
270.0_90.0_0.0_0.0	0.012336	0.014496	0.023916	0.000017	0.000022	0.000021	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	60
270.0_270.0_0.0_0.0	0.015992	0.016968	0.021868	0.000035	0.000028	0.000012	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	50
90.0_270.0_0.0_0.0	0.018490	0.015211	0.024596	0.000026	0.000015	0.000024	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	60
