Turntable	Gx	Gy	Gz	Ax	Ay	Az	GxTemp	GyTemp	GzTemp	AxTemp	AyTemp	AzTemp	Length	Other	Other
0.0_0.0_10.0_0.0	0.000000	0.001798	0.000089	0.002166	0.002152	0.000018	0.001753	0.148973	0.148973	0.148973	0.000000	0.000000	0.000000	0.000000	39
0.0_0.0_-10.0_0.0	0.000000	0.002165	0.000108	0.001798	0.001844	0.000020	0.002060	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	39
0.0_0.0_50.0_0.0	0.000000	0.000492	0.000087	0.000505	0.000494	0.000024	0.000483	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	39
0.0_0.0_-50.0_0.0	0.000000	0.000498	0.000095	0.000504	0.000500	0.000013	0.000480	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	39
0.0_0.0_100.0_0.0	0.000000	0.000159	0.000066	0.000162	0.000161	0.000019	0.000161	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	40
0.0_0.0_-100.0_0.0	0.000000	0.000159	0.000113	0.000163	0.000161	0.000023	0.000156	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	40
0.0_0.0_150.0_0.0	0.000000	0.000100	0.000083	0.000099	0.000094	0.000020	0.000107	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	40
0.0_0.0_-150.0_0.0	0.000000	0.000099	0.000115	0.000098	0.000103	0.000049	0.000110	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	40
0.0_0.0_180.0_0.0	0.000000	0.000012	0.000090	0.000016	0.000057	0.000014	0.000031	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	40
0.0_0.0_-180.0_0.0	0.000000	0.000011	0.000154	0.000026	0.000045	0.000021	0.000027	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	39
0.0_0.0_0.0_10.0	0.000000	0.002565	0.002682	0.000608	5.604463	6.567850	0.037633	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	40
0.0_0.0_0.0_-10.0	0.000000	0.002468	0.002720	0.000579	6.385455	5.811367	0.041334	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	40
0.0_0.0_0.0_50.0	0.000000	0.000595	0.000800	0.000733	1.491938	1.549946	0.009625	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	39
0.0_0.0_0.0_-50.0	0.000000	0.000735	0.000655	0.000721	1.493514	1.543219	0.010641	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	40
0.0_0.0_0.0_100.0	0.000000	0.000138	0.000344	0.000503	0.495406	0.483295	0.003046	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	40
0.0_0.0_0.0_-100.0	0.000000	0.000295	0.000327	0.000458	0.494681	0.484050	0.003847	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	40
0.0_0.0_0.0_150.0	0.000000	0.000057	0.000298	0.002247	0.299638	0.297306	0.001751	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	40
0.0_0.0_0.0_-150.0	0.000000	0.000265	0.000336	0.002985	0.296775	0.300141	0.002472	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	39
0.0_0.0_0.0_180.0	0.000000	0.000044	0.000052	0.000436	0.048957	0.008485	0.000814	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	40
0.0_0.0_0.0_-180.0	0.000000	0.000058	0.000022	0.000390	0.031693	0.038303	0.000704	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	40
90.0_0.0_0.0_10.0	0.000000	0.000576	0.002890	0.002337	0.038308	6.314261	5.888508	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	40
90.0_0.0_0.0_-10.0	0.000000	0.000551	0.002533	0.002675	0.041910	5.579085	6.589274	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	40
90.0_0.0_0.0_50.0	0.000000	0.000744	0.000797	0.000605	0.009751	1.540869	1.501272	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	39
90.0_0.0_0.0_-50.0	0.000000	0.000678	0.000502	0.000806	0.009614	1.542269	1.494467	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	40
90.0_0.0_0.0_100.0	0.000000	0.000478	0.000301	0.000230	0.003285	0.483288	0.495408	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	40
90.0_0.0_0.0_-100.0	0.000000	0.000424	0.000135	0.000333	0.003305	0.482759	0.495828	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	40
90.0_0.0_0.0_150.0	0.000000	0.002689	0.000222	0.000183	0.001882	0.297470	0.299475	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	40
90.0_0.0_0.0_-150.0	0.000000	0.003339	0.000081	0.000233	0.001816	0.296493	0.300435	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	39
90.0_0.0_0.0_180.0	0.000000	0.000465	0.000045	0.000058	0.000317	0.007347	0.049229	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	39
90.0_0.0_0.0_-180.0	0.000000	0.000172	0.000042	0.000043	0.000339	0.012489	0.048188	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	39
0.0_0.0_0.0_10.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	10
