Turntable	Gx	Gy	Gz	Ax	Ay	Az	GxTemp	GyTemp	GzTemp	AxTemp	AyTemp	AzTemp	Length
0.0_0.0_0.0_0.0	0.024832	0.020524	0.029966	0.000011	0.000007	0.000022	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	50
180.0_0.0_0.0_0.0	0.015586	0.035119	0.030538	0.000017	0.000023	0.000016	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	60
180.0_180.0_0.0_0.0	0.021431	0.033020	0.025725	0.000014	0.000014	0.000019	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	60
0.0_180.0_0.0_0.0	0.018761	0.034046	0.027784	0.000014	0.000017	0.000026	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	60
90.0_0.0_0.0_0.0	0.034536	0.023072	0.017815	0.000016	0.000016	0.000016	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	60
270.0_0.0_0.0_0.0	0.019144	0.026325	0.016339	0.000018	0.000023	0.000017	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	60
270.0_180.0_0.0_0.0	0.028054	0.038383	0.028771	0.000020	0.000021	0.000013	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	60
90.0_180.0_0.0_0.0	0.021224	0.016769	0.028179	0.000022	0.000028	0.000033	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	60
0.0_90.0_0.0_0.0	0.021584	0.031270	0.025119	0.000018	0.000016	0.000015	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	60
180.0_90.0_0.0_0.0	0.025971	0.022218	0.019928	0.000018	0.000022	0.000014	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	50
180.0_270.0_0.0_0.0	0.015447	0.016595	0.025862	0.000014	0.000012	0.000014	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	60
0.0_270.0_0.0_0.0	0.015797	0.018432	0.013788	0.000015	0.000019	0.000023	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	50
90.0_90.0_0.0_0.0	0.023073	0.023447	0.017023	0.000029	0.000019	0.000016	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	60
270.0_90.0_0.0_0.0	0.021636	0.017532	0.024141	0.000022	0.000014	0.000016	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	60
270.0_270.0_0.0_0.0	0.029178	0.016711	0.020765	0.000021	0.000023	0.000017	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	50
90.0_270.0_0.0_0.0	0.017274	0.022587	0.016497	0.000016	0.000020	0.000017	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	60
