Turntable	Gx	Gy	Gz	Ax	Ay	Az	GxTemp	GyTemp	GzTemp	AxTemp	AyTemp	AzTemp	Length
0.0_0.0_10.0_0.0	5.708373	0.246268	8.051356	0.002173	0.000011	0.001664	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	36
0.0_0.0_-10.0_0.0	8.041735	0.287412	5.747356	0.001641	0.000024	0.002192	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	36
0.0_0.0_50.0_0.0	1.758861	0.247963	1.844337	0.000514	0.000021	0.000487	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	36
0.0_0.0_-50.0_0.0	1.848555	0.261302	1.749047	0.000487	0.000012	0.000497	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	36
0.0_0.0_100.0_0.0	0.587453	0.362570	0.578672	0.000162	0.000021	0.000160	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	36
0.0_0.0_-100.0_0.0	0.579249	0.469281	0.584620	0.000160	0.000020	0.000157	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	36
0.0_0.0_150.0_0.0	0.408724	0.608372	0.387496	0.000101	0.000006	0.000103	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	36
0.0_0.0_-150.0_0.0	0.350935	0.568118	0.366099	0.000098	0.000017	0.000110	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	36
0.0_0.0_180.0_0.0	0.230519	0.556166	0.200490	0.000033	0.000015	0.000062	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	36
0.0_0.0_-180.0_0.0	0.151144	0.680318	0.061054	0.000045	0.000024	0.000053	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	36
0.0_0.0_0.0_10.0	9.748355	8.505080	1.912007	5.003783	6.703339	0.040697	-47.768750	-47.768750	-47.768750	-46.000000	-46.000000	-46.000000	36
0.0_0.0_0.0_-10.0	8.871192	9.535548	1.524611	6.756765	4.931384	0.044240	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	36
0.0_0.0_0.0_50.0	1.774863	3.086098	2.417164	1.492334	1.553065	0.010388	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	36
0.0_0.0_0.0_-50.0	2.769075	2.340751	2.392291	1.495036	1.550461	0.011406	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	36
0.0_0.0_0.0_100.0	0.184647	1.520711	1.609768	0.491128	0.489664	0.003160	-47.000000	-47.000000	-47.000000	-45.982917	-45.982917	-45.982917	36
0.0_0.0_0.0_-100.0	1.094220	1.378193	1.603103	0.492696	0.488035	0.003888	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	36
0.0_0.0_0.0_150.0	0.589539	1.557355	8.757517	0.306710	0.291241	0.001872	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	36
0.0_0.0_0.0_-150.0	1.230925	1.529490	10.615612	0.298480	0.299699	0.002523	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	36
0.0_0.0_0.0_180.0	0.180148	0.402688	1.268498	0.029203	0.040309	0.000135	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	36
0.0_0.0_0.0_-180.0	0.279179	0.337467	1.428718	0.040239	0.029323	0.000419	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	36
90.0_0.0_0.0_10.0	1.581287	10.409144	7.458893	0.042088	5.095918	6.633388	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	36
90.0_0.0_0.0_-10.0	2.122980	7.250679	10.551695	0.032932	6.545848	5.207961	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	36
90.0_0.0_0.0_50.0	2.487681	2.982256	1.967893	0.009675	1.536810	1.509092	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	36
90.0_0.0_0.0_-50.0	2.250209	1.974884	2.741538	0.009725	1.507343	1.538492	-46.988611	-46.988611	-46.988611	-45.000000	-45.000000	-45.000000	36
90.0_0.0_0.0_100.0	1.628635	1.167319	0.631112	0.003234	0.487674	0.493029	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	36
90.0_0.0_0.0_-100.0	1.488554	0.687540	1.037844	0.003210	0.493000	0.487784	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	36
90.0_0.0_0.0_150.0	9.943515	0.821118	0.406583	0.001967	0.308890	0.288856	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	36
90.0_0.0_0.0_-150.0	12.026322	0.550151	0.646004	0.002074	0.288417	0.309313	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	36
90.0_0.0_0.0_180.0	0.781968	0.227682	0.173532	0.000225	0.036886	0.033443	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	36
90.0_0.0_0.0_-180.0	0.676684	0.183313	0.105788	0.000386	0.008264	0.049115	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	36
0.0_0.0_0.0_10.0	nan	nan	nan	nan	nan	nan	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	10
