Turntable	Gx	Gy	Gz	Ax	Ay	Az	GxTemp	GyTemp	GzTemp	AxTemp	AyTemp	AzTemp	Length	Other	Other
0.0_0.0_10.0_0.0	0.000000	0.002163	0.000103	0.001806	0.001760	0.000013	0.002155	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	39
0.0_0.0_-10.0_0.0	0.000000	0.001804	0.000068	0.002169	0.002058	0.000022	0.001860	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	39
0.0_0.0_50.0_0.0	0.000000	0.000504	0.000099	0.000493	0.000496	0.000016	0.000499	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	39
0.0_0.0_-50.0_0.0	0.000000	0.000500	0.000082	0.000498	0.000485	0.000018	0.000506	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	39
0.0_0.0_100.0_0.0	0.000000	0.000163	0.000107	0.000160	0.000159	0.000011	0.000160	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	40
0.0_0.0_-100.0_0.0	0.847516	0.000215	0.000105	0.000160	0.000160	0.000014	0.000201	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	33
0.0_0.0_150.0_0.0	0.000000	0.000098	0.000105	0.000100	0.000099	0.000013	0.000105	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	40
0.0_0.0_-150.0_0.0	0.000000	0.000098	0.000141	0.000100	0.000096	0.000009	0.000094	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	40
0.0_0.0_180.0_0.0	0.000000	0.000015	0.000087	0.000025	0.000054	0.000019	0.000025	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	40
0.0_0.0_-180.0_0.0	0.000000	0.000017	0.000080	0.000042	0.000073	0.000013	0.000040	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	39
0.0_0.0_0.0_10.0	0.000000	0.002528	0.002666	0.000596	5.601545	6.570430	0.037241	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	40
0.0_0.0_0.0_-10.0	0.000000	0.002452	0.002726	0.000557	6.405982	5.788799	0.041270	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	40
