Turntable	Gx	Gy	Gz	Ax	Ay	Az	GxTemp	GyTemp	GzTemp	AxTemp	AyTemp	AzTemp	Length
0.0_0.0_0.0_0.0	0.027733	0.026367	0.020807	0.000016	0.000012	0.000017	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	50
180.0_0.0_0.0_0.0	0.021767	0.026562	0.021927	0.000010	0.000018	0.000015	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	60
180.0_180.0_0.0_0.0	0.035046	0.027878	0.024817	0.000027	0.000020	0.000020	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	60
0.0_180.0_0.0_0.0	0.013519	0.024375	0.019547	0.000019	0.000014	0.000027	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	60
90.0_0.0_0.0_0.0	0.017931	0.022717	0.017047	0.000013	0.000015	0.000017	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	60
270.0_0.0_0.0_0.0	0.017434	0.018665	0.029527	0.000017	0.000017	0.000013	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	60
270.0_180.0_0.0_0.0	0.012613	0.017022	0.013354	0.000015	0.000019	0.000014	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	60
90.0_180.0_0.0_0.0	0.033319	0.023399	0.020118	0.000021	0.000024	0.000032	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	60
0.0_90.0_0.0_0.0	0.022621	0.009966	0.011884	0.000019	0.000014	0.000019	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	60
180.0_90.0_0.0_0.0	0.008614	0.013612	0.019547	0.000013	0.000024	0.000016	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	40
180.0_270.0_0.0_0.0	0.017726	0.013850	0.017327	0.000018	0.000015	0.000018	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	60
0.0_270.0_0.0_0.0	0.012768	0.017252	0.019181	0.000012	0.000017	0.000022	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	60
90.0_90.0_0.0_0.0	0.016434	0.020180	0.022462	0.000021	0.000021	0.000021	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	50
270.0_90.0_0.0_0.0	0.017526	0.020988	0.031097	0.000022	0.000016	0.000017	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	60
270.0_270.0_0.0_0.0	0.024293	0.019890	0.022433	0.000016	0.000012	0.000017	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	50
90.0_270.0_0.0_0.0	0.023123	0.022904	0.026263	0.000020	0.000017	0.000021	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	50
