Turntable	Gx	Gy	Gz	Ax	Ay	Az	GxTemp	GyTemp	GzTemp	AxTemp	AyTemp	AzTemp	Length
0.0_0.0_10.0_0.0	8.030379	0.264493	5.728026	0.001627	0.000027	0.002175	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	36
0.0_0.0_-10.0_0.0	5.721520	0.265958	8.033571	0.002158	0.000012	0.001607	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	36
0.0_0.0_50.0_0.0	1.843390	0.242019	1.750190	0.000485	0.000016	0.000497	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	36
0.0_0.0_-50.0_0.0	1.831848	0.141138	1.766158	0.000477	0.000018	0.000511	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	36
0.0_0.0_100.0_0.0	0.583081	0.216113	0.581027	0.000162	0.000018	0.000158	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	36
0.0_0.0_-100.0_0.0	0.575902	0.382946	0.583558	0.000167	0.000014	0.000166	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	36
0.0_0.0_150.0_0.0	0.348714	0.464018	0.371304	0.000105	0.000030	0.000109	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	36
0.0_0.0_-150.0_0.0	0.340663	0.637840	0.373284	0.000112	0.000020	0.000100	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	36
0.0_0.0_180.0_0.0	0.082061	0.297909	0.020313	0.000054	0.000020	0.000043	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	36
0.0_0.0_-180.0_0.0	0.088552	0.379567	0.025808	0.000063	0.000015	0.000025	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	36
0.0_0.0_0.0_10.0	9.652996	8.739724	2.236000	4.887932	6.788271	0.035489	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	36
0.0_0.0_0.0_-10.0	8.701229	9.711223	1.631178	6.755579	4.933086	0.043292	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	36
0.0_0.0_0.0_50.0	2.139047	2.884567	2.607392	1.483813	1.561274	0.009639	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	36
0.0_0.0_0.0_-50.0	2.577759	2.417845	2.559786	1.504283	1.541546	0.010678	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	36
0.0_0.0_0.0_100.0	0.516375	1.251294	1.754195	0.488036	0.492614	0.002958	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	36
0.0_0.0_0.0_-100.0	1.041790	1.173428	1.642518	0.492116	0.488536	0.003649	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	36
0.0_0.0_0.0_150.0	0.198876	1.038289	7.753992	0.293337	0.304734	0.001735	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	36
0.0_0.0_0.0_-150.0	0.918587	1.235046	10.851325	0.300017	0.298200	0.002534	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	36
0.0_0.0_0.0_180.0	0.105556	0.276522	1.322829	0.035427	0.035023	0.000211	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	36
0.0_0.0_0.0_-180.0	0.173957	0.276147	0.752012	0.049382	0.006422	0.000328	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	36
90.0_0.0_0.0_10.0	2.234147	7.759494	9.996696	0.035015	6.093170	5.730905	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	36
90.0_0.0_0.0_-10.0	1.760568	9.910085	7.693606	0.039858	5.747299	6.078184	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	36
90.0_0.0_0.0_50.0	2.628038	2.764839	2.191053	0.009833	1.505717	1.540053	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	36
90.0_0.0_0.0_-50.0	2.451106	1.813666	2.991367	0.009712	1.530824	1.515150	28.481389	28.481389	28.481389	29.000000	29.000000	29.000000	36
90.0_0.0_0.0_100.0	1.763379	1.085791	0.852137	0.003209	0.488121	0.492565	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	36
90.0_0.0_0.0_-100.0	1.586366	0.467454	1.190704	0.003129	0.491693	0.489010	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	36
90.0_0.0_0.0_150.0	11.907836	0.768764	0.618060	0.002068	0.283877	0.371649	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	27
90.0_0.0_0.0_-150.0	17.531847	0.346086	1.316158	0.002891	0.419847	0.466865	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	27
90.0_0.0_0.0_180.0	1.723980	0.195273	0.185902	0.000581	0.030853	0.039116	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	36
90.0_0.0_0.0_-180.0	1.184321	0.142110	0.066054	0.000284	0.030928	0.039070	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	36
0.0_0.0_0.0_10.0	nan	nan	nan	nan	nan	nan	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	10
