Turntable	Gx	Gy	Gz	Ax	Ay	Az	GxTemp	GyTemp	GzTemp	AxTemp	AyTemp	AzTemp	Length
0.0_0.0_0.0_0.0	0.018261	0.022284	0.023443	0.000013	0.000016	0.000023	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	50
180.0_0.0_0.0_0.0	0.020428	0.027061	0.021994	0.000015	0.000013	0.000014	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	60
180.0_180.0_0.0_0.0	0.023844	0.039758	0.016555	0.000022	0.000020	0.000019	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	60
0.0_180.0_0.0_0.0	0.012535	0.026842	0.020909	0.000020	0.000025	0.000014	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	50
90.0_0.0_0.0_0.0	0.028314	0.022376	0.016602	0.000021	0.000019	0.000016	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	60
270.0_0.0_0.0_0.0	0.017545	0.038427	0.031765	0.000036	0.000018	0.000032	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	60
270.0_180.0_0.0_0.0	0.027640	0.057744	0.014892	0.000014	0.000044	0.000019	-47.155417	-47.155417	-47.155417	-46.000000	-46.000000	-46.000000	60
90.0_180.0_0.0_0.0	0.035485	0.035214	0.023607	0.000019	0.000042	0.000026	-47.513833	-47.513833	-47.513833	-46.000000	-46.000000	-46.000000	60
0.0_90.0_0.0_0.0	0.019064	0.044072	0.029144	0.000030	0.000023	0.000021	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	60
180.0_90.0_0.0_0.0	0.029955	0.018201	0.021647	0.000019	0.000029	0.000020	-47.790750	-47.790750	-47.790750	-46.000000	-46.000000	-46.000000	60
180.0_270.0_0.0_0.0	0.027889	0.015097	0.028902	0.000016	0.000018	0.000027	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	60
0.0_270.0_0.0_0.0	0.019512	0.030609	0.025191	0.000016	0.000032	0.000023	-47.000000	-47.000000	-47.000000	-45.951100	-45.951100	-45.951100	50
90.0_90.0_0.0_0.0	0.032026	0.014009	0.029128	0.000029	0.000030	0.000015	-47.000000	-47.000000	-47.000000	-45.713667	-45.713667	-45.713667	60
270.0_90.0_0.0_0.0	0.032144	0.015864	0.017383	0.000018	0.000023	0.000041	-47.000000	-47.000000	-47.000000	-45.324917	-45.324917	-45.324917	60
270.0_270.0_0.0_0.0	0.026451	0.021137	0.029110	0.000023	0.000017	0.000028	-47.950833	-47.950833	-47.950833	-46.000000	-46.000000	-46.000000	60
90.0_270.0_0.0_0.0	0.022115	0.018280	0.035133	0.000018	0.000025	0.000040	-47.959083	-47.959083	-47.959083	-46.000000	-46.000000	-46.000000	60
