Turntable	Gx	Gy	Gz	Ax	Ay	Az	GxTemp	GyTemp	GzTemp	AxTemp	AyTemp	AzTemp	Length	Other	Other
0.0_0.0_10.0_0.0	99.500000	-0.000619	-9.997600	-0.032656	0.002198	9.801339	0.028785	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000	39
0.0_0.0_-10.0_0.0	99.500000	0.000489	10.002852	0.032896	0.002044	9.801384	0.029213	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000	39
0.0_0.0_50.0_0.0	99.500000	-0.002250	-49.999401	-0.163324	0.029048	9.801463	-0.038620	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000	39
0.0_0.0_-50.0_0.0	99.500000	0.002265	50.003884	0.162970	0.028791	9.801492	-0.038658	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000	40
0.0_0.0_100.0_0.0	99.500000	-0.004304	-100.002595	-0.326352	0.112695	9.801819	-0.249662	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000	40
0.0_0.0_-100.0_0.0	99.500000	0.004446	100.005827	0.326097	0.110347	9.801806	-0.250703	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000	40
0.0_0.0_150.0_0.0	99.500000	-0.006968	-150.006705	-0.489481	0.253543	9.802299	-0.601243	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000	39
0.0_0.0_-150.0_0.0	99.500000	0.006929	150.008614	0.489455	0.245317	9.802319	-0.604529	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000	40
0.0_0.0_180.0_0.0	99.500000	-0.008701	-180.009268	-0.587803	0.365849	9.802720	-0.879419	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000	40
0.0_0.0_-180.0_0.0	99.500000	0.008347	180.010288	0.587270	0.351506	9.802742	-0.885087	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000	40
0.0_0.0_0.0_10.0	99.500000	-0.062618	0.032308	-10.000993	0.786745	-0.075701	-0.007452	-47.032308	-47.032308	-47.032308	-46.000000	-46.000000	-46.000000	1536.000000	39
0.0_0.0_0.0_-10.0	99.500000	0.062396	-0.032094	10.000605	-0.505411	0.868327	0.003986	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	1536.000000	40
0.0_0.0_0.0_50.0	99.500000	-0.314096	0.160117	-50.003031	-0.007794	-0.399458	-0.003101	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	1536.000000	40
0.0_0.0_0.0_-50.0	99.500000	0.314194	-0.160356	50.003125	-0.122287	-0.378831	-0.002724	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	1536.000000	40
0.0_0.0_0.0_100.0	99.500000	-0.628638	0.320051	-100.002664	0.126543	0.458709	-0.001332	-47.000000	-47.000000	-47.000000	-45.921154	-45.921154	-45.921154	1536.000000	39
0.0_0.0_0.0_-100.0	99.500000	0.628326	-0.320062	100.004781	0.018088	0.523026	-0.000400	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000	39
0.0_0.0_0.0_150.0	99.500000	-0.943107	0.479680	-150.004799	0.380323	1.190886	0.000031	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000	40
0.0_0.0_0.0_-150.0	99.500000	0.942822	-0.479470	150.009109	0.342125	1.163395	-0.000327	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000	40
0.0_0.0_0.0_180.0	99.500000	-1.131886	0.575464	-180.007064	0.472188	1.928406	0.001463	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000	39
0.0_0.0_0.0_-180.0	99.500000	1.131994	-0.575418	180.015005	0.416340	1.946077	0.002330	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000	39
90.0_0.0_0.0_10.0	99.500000	-10.001003	-0.000708	0.062960	-0.004879	0.909359	-0.432142	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000	40
90.0_0.0_0.0_-10.0	99.500000	10.000005	0.000811	-0.062365	0.004297	-0.097688	0.994183	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000	40
90.0_0.0_0.0_50.0	99.500000	-50.002634	-0.005915	0.313222	-0.005642	-0.125350	-0.567286	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000	39
90.0_0.0_0.0_-50.0	99.500000	50.001484	0.006222	-0.313451	-0.005721	-0.009094	-0.587566	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000	40
90.0_0.0_0.0_100.0	99.500000	-100.004901	-0.012381	0.626760	-0.002916	0.448069	-0.192775	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000	40
90.0_0.0_0.0_-100.0	99.500000	100.004116	0.012293	-0.626467	-0.003171	0.684908	-0.213599	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000	40
90.0_0.0_0.0_150.0	99.500000	-150.007879	-0.018350	0.940384	-0.005776	1.364715	-0.566753	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000	40
90.0_0.0_0.0_-150.0	99.500000	150.007602	0.018176	-0.940042	-0.005987	1.399858	-0.703944	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000	39
90.0_0.0_0.0_180.0	99.500000	-180.008304	-0.021789	1.128424	-0.008095	1.774024	-0.957881	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000	40
90.0_0.0_0.0_-180.0	99.500000	180.008134	0.021413	-1.128290	-0.007802	1.834727	-0.932837	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000	40
0.0_0.0_0.0_10.0	99.500000	-0.065693	0.030265	-10.001313	-8.225694	2.480774	0.057419	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000	10
