Turntable	Gx	Gy	Gz	Ax	Ay	Az	GxTemp	GyTemp	GzTemp	AxTemp	AyTemp	AzTemp	Length
0.0_0.0_10.0_0.0	24.863100	-35993.795300	-85.488400	-0.005662	9.801481	0.020268	26.000000	26.000000	26.000000	27.000000	27.000000	27.000000	36
0.0_0.0_-10.0_0.0	-25.041900	36013.455400	85.429600	-0.005684	9.801490	0.020253	27.000000	27.000000	27.000000	27.000000	27.000000	27.000000	36
0.0_0.0_50.0_0.0	125.230000	-180010.363900	-426.791100	0.020957	9.801542	-0.047545	27.000000	27.000000	27.000000	27.000000	27.000000	27.000000	36
0.0_0.0_-50.0_0.0	-125.496500	180030.851600	426.537200	0.020654	9.801567	-0.047660	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	36
0.0_0.0_100.0_0.0	251.449200	-360033.459000	-852.804900	0.104824	9.801765	-0.259102	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	36
0.0_0.0_-100.0_0.0	-252.034800	360052.552300	852.089300	0.102379	9.801763	-0.260191	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	36
0.0_0.0_150.0_0.0	377.909500	-540058.861900	-1278.248700	0.245839	9.802093	-0.611395	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	36
0.0_0.0_-150.0_0.0	-378.912100	540076.245400	1277.400300	0.237455	9.802102	-0.614739	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	36
0.0_0.0_180.0_0.0	454.020400	-648072.050700	-1532.954900	0.358156	9.802366	-0.890162	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	36
0.0_0.0_-180.0_0.0	-455.270100	648090.175600	1531.882400	0.343824	9.802374	-0.895798	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	36
0.0_0.0_0.0_10.0	-226.328900	83.823600	-36002.199200	0.049745	0.013893	-0.002796	27.830833	27.830833	27.830833	28.000000	28.000000	28.000000	36
0.0_0.0_0.0_-10.0	225.973700	-83.881000	35998.565900	-0.010705	0.052784	-0.002360	28.000000	28.000000	28.000000	28.000000	28.000000	28.000000	36
0.0_0.0_0.0_50.0	-1131.447500	419.786900	-180003.058800	0.077189	0.144098	-0.002592	28.000000	28.000000	28.000000	28.050139	28.050139	28.050139	36
0.0_0.0_0.0_-50.0	1129.967900	-419.460500	179999.009700	-0.012773	0.165744	-0.001929	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	36
0.0_0.0_0.0_100.0	-2262.673900	838.808000	-360003.018200	0.066030	0.555328	-0.001279	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	36
0.0_0.0_0.0_-100.0	2260.202400	-838.226000	359998.283400	0.097910	0.604511	-0.001275	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	36
0.0_0.0_0.0_150.0	-3393.909800	1257.409000	-540006.757000	0.233060	1.290914	-0.000386	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	36
0.0_0.0_0.0_-150.0	3390.626200	-1256.394200	540000.338600	0.257620	1.205855	-0.000657	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	36
0.0_0.0_0.0_180.0	-4073.365600	1508.192400	-648006.774200	0.403865	1.844759	0.000318	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	36
0.0_0.0_0.0_-180.0	4068.877900	-1507.246400	648004.853600	0.301276	1.811500	0.000944	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	36
90.0_0.0_0.0_10.0	-36001.070200	-30.715200	225.911600	-0.002620	-0.037500	0.020499	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	36
90.0_0.0_0.0_-10.0	35997.669500	30.653000	-225.804900	-0.003058	-0.018450	-0.044385	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	36
90.0_0.0_0.0_50.0	-179998.402200	-153.407900	1128.165600	-0.003057	0.112040	-0.029052	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	36
90.0_0.0_0.0_-50.0	179994.735400	153.382200	-1128.264100	-0.003211	0.180328	-0.095617	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	36
90.0_0.0_0.0_100.0	-359994.065000	-306.429300	2256.474500	-0.005496	0.567095	-0.329126	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	36
90.0_0.0_0.0_-100.0	359990.756200	306.094600	-2257.156300	-0.005195	0.531109	-0.316987	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	36
90.0_0.0_0.0_150.0	-539992.184600	-458.856400	3385.548100	-0.008036	1.295225	-0.659337	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	36
90.0_0.0_0.0_-150.0	539991.206500	458.029200	-3386.722200	-0.007216	1.257226	-0.573982	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	36
90.0_0.0_0.0_180.0	-647996.658988	-548.608553	4064.089553	-0.009572	1.986956	-0.741576	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	34
90.0_0.0_0.0_-180.0	647984.996663	548.388675	-4065.443663	-0.009770	1.666984	-0.862036	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	32
0.0_0.0_0.0_10.0	-239.588280	86.279760	-36004.251960	-4.882186	7.074416	0.043480	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	10
