Turntable	Gx	Gy	Gz	Ax	Ay	Az	GxTemp	GyTemp	GzTemp	AxTemp	AyTemp	AzTemp	Length
0.0_0.0_0.0_0.0	-11.434320	9.581688	-1.556568	0.000546	9.801472	0.028844	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	50
180.0_0.0_0.0_0.0	11.428200	9.598260	1.699500	0.001728	9.801458	0.035055	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	60
180.0_180.0_0.0_0.0	-11.426700	-9.652560	1.769880	0.000963	-9.800857	-0.026898	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	60
0.0_180.0_0.0_0.0	11.439600	-9.608220	-1.783440	0.002148	-9.800831	-0.032904	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	60
90.0_0.0_0.0_0.0	-1.615200	9.578160	11.500680	-0.002010	9.801434	0.032440	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	60
270.0_0.0_0.0_0.0	1.583340	9.626100	-11.253180	0.004345	9.801487	0.031498	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	60
270.0_180.0_0.0_0.0	1.724760	-9.653040	11.501520	0.004470	-9.800734	-0.029274	-47.000000	-47.000000	-47.000000	-45.979417	-45.979417	-45.979417	60
90.0_180.0_0.0_0.0	-1.761180	-9.539280	-11.537820	-0.001524	-9.800827	-0.030481	-47.041083	-47.041083	-47.041083	-46.000000	-46.000000	-46.000000	60
0.0_90.0_0.0_0.0	-9.587880	-11.471400	-1.652580	-9.799970	-0.001754	0.060278	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	60
180.0_90.0_0.0_0.0	9.619560	-11.459760	1.678260	9.802449	0.000177	-0.057804	-47.979083	-47.979083	-47.979083	-46.000000	-46.000000	-46.000000	60
180.0_270.0_0.0_0.0	-9.629700	11.402880	1.837680	-9.799957	-0.001020	0.067414	-48.000000	-48.000000	-48.000000	-45.857000	-45.857000	-45.857000	60
0.0_270.0_0.0_0.0	9.625920	11.438460	-1.695240	9.802408	0.000849	-0.064944	-47.000000	-47.000000	-47.000000	-45.723750	-45.723750	-45.723750	60
90.0_90.0_0.0_0.0	-1.604700	-11.489820	9.590880	0.059943	-0.032681	9.802082	-47.000000	-47.000000	-47.000000	-45.600167	-45.600167	-45.600167	60
270.0_90.0_0.0_0.0	1.607616	-11.403648	-9.486432	-0.056915	0.030682	-9.799675	-47.000000	-47.000000	-47.000000	-45.317000	-45.317000	-45.317000	50
270.0_270.0_0.0_0.0	1.692720	11.367648	9.732528	0.067117	-0.031979	9.802070	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	50
90.0_270.0_0.0_0.0	-1.719432	11.486232	-9.635760	-0.064035	0.031396	-9.799502	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	50
