Turntable	Gx	Gy	Gz	Ax	Ay	Az	GxTemp	GyTemp	GzTemp	AxTemp	AyTemp	AzTemp	Length	Other	Other
0.0_0.0_0.0_0.0	99.500000	-0.003188	0.002666	-0.000455	-0.007309	9.801619	0.020031	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000	59
180.0_0.0_0.0_0.0	99.500000	0.003174	0.002674	0.000453	-0.006436	9.801609	0.026260	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000	60
180.0_180.0_0.0_0.0	99.500000	-0.003178	-0.002679	0.000480	0.007367	-9.800538	-0.018607	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000	60
0.0_180.0_0.0_0.0	99.500000	0.003171	-0.002667	-0.000507	0.008472	-9.800532	-0.024675	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000	60
90.0_0.0_0.0_0.0	99.500000	-0.000458	0.002659	0.003183	-0.010056	9.801606	0.023488	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000	60
270.0_0.0_0.0_0.0	99.500000	0.000437	0.002673	-0.003161	-0.003749	9.801649	0.022750	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000	60
270.0_180.0_0.0_0.0	99.500000	0.000485	-0.002682	0.003169	0.010923	-9.800521	-0.021134	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000	60
90.0_180.0_0.0_0.0	99.500000	-0.000490	-0.002664	-0.003204	0.004857	-9.800547	-0.022235	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000	60
0.0_90.0_0.0_0.0	99.500000	-0.002671	-0.003187	-0.000473	-9.800772	-0.008613	0.059771	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000	59
180.0_90.0_0.0_0.0	99.500000	0.002669	-0.003178	0.000447	9.801893	0.007449	-0.058089	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000	60
180.0_270.0_0.0_0.0	99.500000	-0.002675	0.003174	0.000483	-9.800724	-0.008055	0.066909	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000	59
0.0_270.0_0.0_0.0	99.500000	0.002665	0.003180	-0.000487	9.801865	0.007974	-0.065021	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000	60
90.0_90.0_0.0_0.0	99.500000	-0.000453	-0.003187	0.002655	0.059114	-0.023879	9.801966	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000	60
270.0_90.0_0.0_0.0	99.500000	0.000442	-0.003173	-0.002665	-0.058094	0.022687	-9.800261	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000	59
270.0_270.0_0.0_0.0	99.500000	0.000478	0.003166	0.002672	0.066311	-0.023306	9.801943	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000	60
90.0_270.0_0.0_0.0	99.500000	-0.000490	0.003184	-0.002676	-0.064913	0.023244	-9.800207	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000	60
