Turntable	Gx	Gy	Gz	Ax	Ay	Az	GxTemp	GyTemp	GzTemp	AxTemp	AyTemp	AzTemp	Length
0.0_0.0_10.0_0.0	24.891900	-35993.571100	-85.427900	-0.005653	9.801491	0.020236	26.151667	26.151667	26.151667	27.000000	27.000000	27.000000	36
0.0_0.0_-10.0_0.0	-25.048100	36013.333900	85.374600	-0.005681	9.801480	0.020227	27.000000	27.000000	27.000000	27.000000	27.000000	27.000000	36
0.0_0.0_50.0_0.0	125.324500	-180009.965100	-426.543600	0.020961	9.801561	-0.047551	27.000000	27.000000	27.000000	27.000000	27.000000	27.000000	36
0.0_0.0_-50.0_0.0	-125.613200	180029.727300	426.221800	0.020643	9.801568	-0.047661	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	36
0.0_0.0_100.0_0.0	251.582200	-360031.668000	-852.292600	0.104831	9.801763	-0.259204	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	36
0.0_0.0_-100.0_0.0	-252.225600	360050.780600	851.679300	0.102400	9.801784	-0.260206	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	36
0.0_0.0_150.0_0.0	378.337300	-540054.721100	-1277.404500	0.245794	9.802081	-0.611488	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	36
0.0_0.0_-150.0_0.0	-379.149900	540074.673900	1276.662400	0.237477	9.802080	-0.614738	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	36
0.0_0.0_180.0_0.0	454.477700	-648069.866300	-1532.179600	0.358146	9.802343	-0.890148	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	36
0.0_0.0_-180.0_0.0	-455.632300	648088.068300	1530.981700	0.343816	9.802379	-0.895872	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	36
0.0_0.0_0.0_10.0	-226.315000	83.838100	-36001.764400	0.049463	0.015216	-0.002790	28.000000	28.000000	28.000000	28.000000	28.000000	28.000000	36
0.0_0.0_0.0_-10.0	225.953500	-83.803200	35998.257300	-0.004740	0.053957	-0.002205	28.000000	28.000000	28.000000	28.000000	28.000000	28.000000	36
0.0_0.0_0.0_50.0	-1131.433100	419.475100	-180001.479300	0.075536	0.125832	-0.002742	28.000000	28.000000	28.000000	28.000000	28.000000	28.000000	36
0.0_0.0_0.0_-50.0	1129.954700	-419.306400	179997.002700	-0.020154	0.145306	-0.001904	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	36
0.0_0.0_0.0_100.0	-2262.461300	838.531300	-359998.888500	0.086482	0.596117	-0.001467	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	36
0.0_0.0_0.0_-100.0	2260.070300	-837.890600	359994.361600	0.142070	0.594098	-0.002074	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	36
0.0_0.0_0.0_150.0	-3393.985000	1256.552700	-540001.571400	0.223203	1.224489	-0.000294	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	36
0.0_0.0_0.0_-150.0	3390.331900	-1255.811700	539995.631200	0.292036	1.241446	-0.000671	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	36
0.0_0.0_0.0_180.0	-4073.103300	1507.606000	-648000.133500	0.426978	1.809836	-0.000054	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	36
0.0_0.0_0.0_-180.0	4069.058100	-1506.341700	647998.738200	0.381071	1.841556	0.000549	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	36
90.0_0.0_0.0_10.0	-36000.640900	-30.759100	225.932200	-0.002470	0.016141	0.045573	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	36
90.0_0.0_0.0_-10.0	35997.260200	30.618900	-225.688000	-0.002622	-0.040316	0.014127	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	36
90.0_0.0_0.0_50.0	-179995.935100	-153.560300	1127.955300	-0.003107	0.169234	-0.031237	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	36
90.0_0.0_0.0_-50.0	179992.264500	153.589900	-1128.120100	-0.003587	0.123382	-0.114863	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	36
90.0_0.0_0.0_100.0	-359989.754200	-307.106100	2255.846500	-0.005048	0.516641	-0.310065	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	36
90.0_0.0_0.0_-100.0	359986.915300	306.547100	-2256.647500	-0.005122	0.510759	-0.267797	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	36
90.0_0.0_0.0_150.0	-539985.121300	-459.320400	3385.100500	-0.008024	1.264236	-0.686751	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	36
90.0_0.0_0.0_-150.0	539982.427900	458.680500	-3386.119200	-0.007581	1.207964	-0.609350	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	36
90.0_0.0_0.0_180.0	-647986.798400	-549.994200	4063.031100	-0.009706	1.801497	-0.874942	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	36
90.0_0.0_0.0_-180.0	647982.840900	548.891300	-4064.422800	-0.010040	1.818259	-0.940811	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	36
0.0_0.0_0.0_10.0	-239.374440	83.055240	-36003.430800	-6.373396	5.766164	0.050553	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	10
