Turntable	Gx	Gy	Gz	Ax	Ay	Az	GxTemp	GyTemp	GzTemp	AxTemp	AyTemp	AzTemp	Length	Other	Other
0.0_0.0_0.0_0.0	99.500000	-0.003187	0.002666	-0.000454	-0.009596	9.801571	0.018457	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000	59
180.0_0.0_0.0_0.0	99.500000	0.003177	0.002673	0.000455	-0.008607	9.801557	0.024768	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000	60
180.0_180.0_0.0_0.0	99.500000	-0.003182	-0.002680	0.000482	0.009014	-9.800765	-0.017687	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000	60
0.0_180.0_0.0_0.0	99.500000	0.003174	-0.002670	-0.000506	0.010326	-9.800740	-0.023857	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000	60
90.0_0.0_0.0_0.0	99.500000	-0.000456	0.002665	0.003187	-0.012270	9.801537	0.022064	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000	60
270.0_0.0_0.0_0.0	99.500000	0.000439	0.002671	-0.003174	-0.005979	9.801563	0.021153	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000	60
270.0_180.0_0.0_0.0	99.500000	0.000490	-0.002680	0.003161	0.012757	-9.800765	-0.020118	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000	60
90.0_180.0_0.0_0.0	99.500000	-0.000496	-0.002666	-0.003194	0.006595	-9.800762	-0.021464	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000	60
0.0_90.0_0.0_0.0	99.500000	-0.002679	-0.003185	-0.000472	-9.801021	-0.010764	0.059282	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000	60
180.0_90.0_0.0_0.0	99.500000	0.002671	-0.003183	0.000452	9.801842	0.008906	-0.058036	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000	60
180.0_270.0_0.0_0.0	99.500000	-0.002676	0.003168	0.000487	-9.800968	-0.010026	0.066406	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000	60
0.0_270.0_0.0_0.0	99.500000	0.002664	0.003182	-0.000488	9.801807	0.009679	-0.065067	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000	60
90.0_90.0_0.0_0.0	99.500000	-0.000451	-0.003188	0.002665	0.058821	-0.021146	9.801543	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000	59
270.0_90.0_0.0_0.0	99.500000	0.000453	-0.003174	-0.002683	-0.058313	0.019131	-9.800615	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000	60
270.0_270.0_0.0_0.0	99.500000	0.000480	0.003169	0.002674	0.066140	-0.020335	9.801500	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000	60
90.0_270.0_0.0_0.0	99.500000	-0.000491	0.003184	-0.002667	-0.065040	0.019915	-9.800581	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000	60
