Turntable	Gx	Gy	Gz	Ax	Ay	Az	GxTemp	GyTemp	GzTemp	AxTemp	AyTemp	AzTemp	Length
0.0_0.0_0.0_0.0	-11.469168	9.565344	-1.627992	-0.009602	9.801517	0.018435	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	50
180.0_0.0_0.0_0.0	11.429880	9.615720	1.646940	-0.008636	9.801510	0.024723	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	60
180.0_180.0_0.0_0.0	-11.440920	-9.648420	1.712460	0.009077	-9.800735	-0.017638	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	60
0.0_180.0_0.0_0.0	11.421000	-9.627780	-1.833660	0.010365	-9.800725	-0.023800	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	60
90.0_0.0_0.0_0.0	-1.630380	9.598320	11.483040	-0.012292	9.801508	0.022026	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	60
270.0_0.0_0.0_0.0	1.582560	9.638640	-11.427720	-0.005978	9.801506	0.021127	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	60
270.0_180.0_0.0_0.0	1.754340	-9.652380	11.397240	0.012796	-9.800728	-0.020113	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	60
90.0_180.0_0.0_0.0	-1.784760	-9.606840	-11.482560	0.006642	-9.800732	-0.021402	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	60
0.0_90.0_0.0_0.0	-9.618360	-11.465580	-1.692780	-9.800978	-0.010782	0.059302	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	60
180.0_90.0_0.0_0.0	9.607950	-11.454750	1.625490	9.801832	0.008949	-0.058075	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	40
180.0_270.0_0.0_0.0	-9.622680	11.416620	1.751940	-9.800947	-0.010062	0.066395	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	60
0.0_270.0_0.0_0.0	9.587340	11.452440	-1.761900	9.801798	0.009681	-0.065063	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	60
90.0_90.0_0.0_0.0	-1.654272	-11.476368	9.600048	0.058840	-0.021108	9.801498	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	50
270.0_90.0_0.0_0.0	1.610760	-11.442360	-9.653340	-0.058284	0.019128	-9.800609	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	60
270.0_270.0_0.0_0.0	1.725624	11.398320	9.624672	0.066130	-0.020320	9.801445	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	50
90.0_270.0_0.0_0.0	-1.769112	11.475432	-9.595728	-0.065022	0.019862	-9.800565	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	50
