Turntable	Gx	Gy	Gz	Ax	Ay	Az	GxTemp	GyTemp	GzTemp	AxTemp	AyTemp	AzTemp	Length	Other	Other
0.0_0.0_0.0_0.0	99.500000	-0.003186	0.002672	-0.000449	-0.007302	9.801613	0.020031	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000	59
180.0_0.0_0.0_0.0	99.500000	0.003175	0.002668	0.000453	-0.006432	9.801595	0.026273	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000	60
180.0_180.0_0.0_0.0	99.500000	-0.003180	-0.002675	0.000477	0.007396	-9.800547	-0.018591	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000	60
0.0_180.0_0.0_0.0	99.500000	0.003172	-0.002668	-0.000504	0.008490	-9.800517	-0.024667	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000	60
90.0_0.0_0.0_0.0	99.500000	-0.000452	0.002657	0.003184	-0.010046	9.801617	0.023486	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000	60
270.0_0.0_0.0_0.0	99.500000	0.000438	0.002676	-0.003168	-0.003753	9.801639	0.022738	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000	60
270.0_180.0_0.0_0.0	99.500000	0.000482	-0.002685	0.003170	0.010933	-9.800522	-0.021132	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000	60
90.0_180.0_0.0_0.0	99.500000	-0.000487	-0.002660	-0.003197	0.004882	-9.800538	-0.022207	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000	60
0.0_90.0_0.0_0.0	99.500000	-0.002677	-0.003186	-0.000471	-9.800757	-0.008618	0.059768	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000	60
180.0_90.0_0.0_0.0	99.500000	0.002665	-0.003182	0.000457	9.801872	0.007470	-0.058094	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000	59
180.0_270.0_0.0_0.0	99.500000	-0.002678	0.003174	0.000485	-9.800718	-0.008083	0.066907	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000	60
0.0_270.0_0.0_0.0	99.500000	0.002666	0.003181	-0.000491	9.801854	0.007979	-0.065012	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000	60
90.0_90.0_0.0_0.0	99.500000	-0.000449	-0.003191	0.002658	0.059092	-0.023886	9.801951	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000	60
270.0_90.0_0.0_0.0	99.500000	0.000447	-0.003173	-0.002671	-0.058067	0.022684	-9.800249	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000	60
270.0_270.0_0.0_0.0	99.500000	0.000479	0.003166	0.002677	0.066305	-0.023307	9.801940	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000	59
90.0_270.0_0.0_0.0	99.500000	-0.000489	0.003186	-0.002670	-0.064896	0.023245	-9.800201	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000	60
