Turntable	Gx	Gy	Gz	Ax	Ay	Az	GxTemp	GyTemp	GzTemp	AxTemp	AyTemp	AzTemp	Length
0.0_0.0_10.0_0.0	26.001200	-35993.950000	-84.618900	-0.005952	9.801630	0.020183	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	36
0.0_0.0_-10.0_0.0	-25.933800	36013.082000	84.568000	-0.005939	9.801633	0.020169	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	36
0.0_0.0_50.0_0.0	129.260600	-180008.100100	-422.839000	0.020758	9.801686	-0.047606	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	36
0.0_0.0_-50.0_0.0	-129.356200	180027.230000	422.754600	0.020431	9.801687	-0.047763	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	36
0.0_0.0_100.0_0.0	258.497700	-360026.201500	-845.246500	0.104620	9.801866	-0.259249	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	36
0.0_0.0_-100.0_0.0	-258.594900	360044.938800	844.889700	0.102195	9.801862	-0.260289	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	36
0.0_0.0_150.0_0.0	387.473700	-540048.417700	-1267.651900	0.245626	9.802177	-0.611544	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	36
0.0_0.0_-150.0_0.0	-388.296300	540065.502200	1266.882400	0.237266	9.802151	-0.614882	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	36
0.0_0.0_180.0_0.0	465.141300	-648058.632400	-1520.613100	0.358011	9.802398	-0.890308	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	36
0.0_0.0_-180.0_0.0	-466.034400	648077.241800	1519.809200	0.343634	9.802400	-0.895986	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	36
0.0_0.0_0.0_10.0	-226.199300	83.627500	-36000.460100	0.050046	0.012016	-0.002727	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	36
0.0_0.0_0.0_-10.0	225.926400	-83.699200	35996.985500	-0.007566	0.053543	-0.002115	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	36
0.0_0.0_0.0_50.0	-1130.981200	418.821800	-179995.538900	0.077405	0.135782	-0.002532	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	36
0.0_0.0_0.0_-50.0	1129.451400	-418.445300	179991.553900	-0.013615	0.164432	-0.001865	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	36
0.0_0.0_0.0_100.0	-2261.902600	837.201300	-359988.003700	0.068168	0.570240	-0.001001	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	36
0.0_0.0_0.0_-100.0	2259.294200	-836.361900	359984.266900	0.089792	0.601903	-0.001194	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	36
0.0_0.0_0.0_150.0	-3393.010700	1255.343900	-539986.709100	0.239459	1.294816	-0.000235	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	36
0.0_0.0_0.0_-150.0	3389.594900	-1253.614300	539981.603600	0.280811	1.219678	-0.000316	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	36
0.0_0.0_0.0_180.0	-4072.105900	1505.781200	-647983.896000	0.413531	1.837172	0.000127	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	36
0.0_0.0_0.0_-180.0	4067.839300	-1503.969700	647983.524700	0.300931	1.807283	0.000946	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	36
90.0_0.0_0.0_10.0	-35999.829300	-30.911200	225.803000	-0.002504	-0.025400	0.035571	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	36
90.0_0.0_0.0_-10.0	35996.482100	30.752300	-225.609300	-0.002950	-0.031577	-0.033387	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	36
90.0_0.0_0.0_50.0	-179992.448300	-153.954400	1127.313100	-0.003087	0.097886	-0.043684	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	36
90.0_0.0_0.0_-50.0	179988.773000	153.600300	-1127.272200	-0.003342	0.170315	-0.106595	28.481389	28.481389	28.481389	29.000000	29.000000	29.000000	36
90.0_0.0_0.0_100.0	-359983.298500	-306.947400	2254.715000	-0.005135	0.602220	-0.296285	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	36
90.0_0.0_0.0_-100.0	359979.873500	306.211900	-2254.848700	-0.005185	0.534004	-0.318718	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	36
90.0_0.0_0.0_150.0	-539969.137333	-460.009867	3382.052133	-0.008197	0.907967	-0.916855	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	27
90.0_0.0_0.0_-150.0	539975.975600	457.820267	-3383.371200	-0.007784	1.320377	-0.646100	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	27
90.0_0.0_0.0_180.0	-647975.077600	-549.379800	4059.966900	-0.009429	1.769758	-0.885234	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	36
90.0_0.0_0.0_-180.0	647970.100200	547.731800	-4060.912600	-0.009536	1.779352	-0.855345	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	36
0.0_0.0_0.0_10.0	-232.736760	96.525720	-36003.678840	3.973025	7.625806	-0.010610	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	10
