Turntable	Gx	Gy	Gz	Ax	Ay	Az	GxTemp	GyTemp	GzTemp	AxTemp	AyTemp	AzTemp	Length	Other	Other
0.0_0.0_10.0_0.0	99.500000	0.008779	-9.999346	-0.022161	-0.007839	9.801790	0.018389	70.000000	70.000000	70.000000	71.000000	71.000000	71.000000	1536.000000	39
0.0_0.0_-10.0_0.0	99.500000	-0.009032	10.004737	0.022330	-0.008102	9.801735	0.018767	70.000000	70.000000	70.000000	71.000000	71.000000	71.000000	1536.000000	39
0.0_0.0_50.0_0.0	99.500000	0.045423	-50.007746	-0.110629	0.018906	9.801780	-0.049356	71.000000	71.000000	71.000000	71.000000	71.000000	71.000000	1536.000000	39
0.0_0.0_-50.0_0.0	99.500000	-0.045465	50.012911	0.110277	0.018602	9.801767	-0.049282	71.000000	71.000000	71.000000	71.000000	71.000000	71.000000	1536.000000	39
0.0_0.0_100.0_0.0	99.500000	0.091287	-100.018122	-0.220861	0.102722	9.801893	-0.261034	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	1536.000000	40
0.0_0.0_-100.0_0.0	99.500000	-0.091424	100.023337	0.220873	0.100208	9.801876	-0.262045	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	1536.000000	39
0.0_0.0_150.0_0.0	99.500000	0.137157	-150.029805	-0.331278	0.243721	9.802097	-0.613742	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	1536.000000	40
0.0_0.0_-150.0_0.0	99.500000	-0.137508	150.034911	0.331083	0.235462	9.802083	-0.616972	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	1536.000000	40
0.0_0.0_180.0_0.0	99.500000	0.164929	-180.037038	-0.397411	0.356258	9.802278	-0.892733	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	1536.000000	40
0.0_0.0_-180.0_0.0	99.500000	-0.165366	180.042669	0.397151	0.341833	9.802265	-0.898451	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	1536.000000	40
0.0_0.0_0.0_10.0	99.500000	-0.062459	0.022062	-10.003973	0.783339	-0.097549	-0.008040	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	1536.000000	39
0.0_0.0_0.0_-10.0	99.500000	0.062217	-0.021871	10.003140	-0.520748	0.859711	0.002549	71.860500	71.860500	71.860500	72.000000	72.000000	72.000000	1536.000000	40
0.0_0.0_0.0_50.0	99.500000	-0.313193	0.109471	-50.018198	-0.050195	-0.395277	-0.003187	72.000000	72.000000	72.000000	72.000000	72.000000	72.000000	1536.000000	40
0.0_0.0_0.0_-50.0	99.500000	0.313205	-0.109825	50.017284	-0.162572	-0.366428	-0.002658	72.000000	72.000000	72.000000	72.000000	72.000000	72.000000	1536.000000	40
0.0_0.0_0.0_100.0	99.500000	-0.626613	0.219465	-100.036862	-0.007512	0.623846	-0.001121	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000	40
0.0_0.0_0.0_-100.0	99.500000	0.626335	-0.219267	100.035862	0.245573	0.589804	-0.002689	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000	40
0.0_0.0_0.0_150.0	99.500000	-0.939916	0.329233	-150.056358	0.354255	1.346315	-0.001409	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000	40
0.0_0.0_0.0_-150.0	99.500000	0.939622	-0.328702	150.056344	0.390311	1.329867	-0.001438	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000	39
0.0_0.0_0.0_180.0	99.500000	-1.127893	0.394542	-180.071178	0.226508	1.790454	0.000738	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000	39
0.0_0.0_0.0_-180.0	99.500000	1.127351	-0.394533	180.069195	0.196785	1.813852	0.001392	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000	39
90.0_0.0_0.0_10.0	99.500000	-9.996983	-0.010827	0.062895	0.003358	-0.089277	0.994214	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000	40
90.0_0.0_0.0_-10.0	99.500000	9.995792	0.010469	-0.063032	-0.006375	-0.775659	-0.628736	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000	40
