Turntable	Gx	Gy	Gz	Ax	Ay	Az	GxTemp	GyTemp	GzTemp	AxTemp	AyTemp	AzTemp	Length
0.0_0.0_10.0_0.0	-1.277200	-35991.021500	-117.771000	0.002195	9.801365	0.029177	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	36
0.0_0.0_-10.0_0.0	1.426800	36009.877100	118.047900	0.002255	9.801385	0.029251	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	36
0.0_0.0_50.0_0.0	-7.315800	-179996.346600	-589.483800	0.028888	9.801500	-0.038406	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	36
0.0_0.0_-50.0_0.0	7.495300	180012.594300	589.551600	0.028597	9.801519	-0.038517	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	36
0.0_0.0_100.0_0.0	-15.349300	-360004.691600	-1179.104300	0.112722	9.801807	-0.249586	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	36
0.0_0.0_-100.0_0.0	16.556400	360018.638400	1178.990500	0.110389	9.801831	-0.250508	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	36
0.0_0.0_150.0_0.0	-25.257600	-540016.812500	-1769.130000	0.253654	9.802346	-0.601108	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	36
0.0_0.0_-150.0_0.0	24.536000	540024.514400	1768.276900	0.245346	9.802342	-0.604445	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	36
0.0_0.0_180.0_0.0	-31.296200	-648026.624700	-2123.296300	0.365891	9.802732	-0.879326	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	36
0.0_0.0_-180.0_0.0	30.420600	648032.902200	2121.806600	0.351525	9.802747	-0.884999	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	36
0.0_0.0_0.0_10.0	-226.324500	115.806300	-36002.518000	0.049467	0.018057	-0.002394	-47.768750	-47.768750	-47.768750	-46.000000	-46.000000	-46.000000	36
0.0_0.0_0.0_-10.0	226.273300	-115.888900	36000.770500	-0.006749	0.053379	-0.001910	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	36
0.0_0.0_0.0_50.0	-1132.333500	578.932300	-180005.972100	0.075384	0.155658	-0.002049	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	36
0.0_0.0_0.0_-50.0	1131.887000	-578.512100	180006.688500	-0.015928	0.120990	-0.001629	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	36
0.0_0.0_0.0_100.0	-2265.359800	1155.502400	-359996.402700	0.086540	0.596011	-0.000627	-47.000000	-47.000000	-47.000000	-45.982917	-45.982917	-45.982917	36
0.0_0.0_0.0_-100.0	2264.302200	-1155.368900	360004.829500	0.097473	0.605160	-0.000496	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	36
0.0_0.0_0.0_150.0	-3398.532900	1731.336200	-540002.837900	0.219012	1.237187	0.001227	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	36
0.0_0.0_0.0_-150.0	3397.274500	-1732.116900	540016.513400	0.212947	1.219541	0.001032	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	36
0.0_0.0_0.0_180.0	-4079.024500	2076.451900	-648007.211400	0.352928	1.767050	0.002049	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	36
0.0_0.0_0.0_-180.0	4078.320600	-2077.199300	648024.901600	0.389940	1.836498	0.002279	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	36
90.0_0.0_0.0_10.0	-36003.770300	-4.044100	226.142900	-0.001805	0.051455	0.014349	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	36
90.0_0.0_0.0_-10.0	36000.426800	4.169700	-225.643000	-0.001639	-0.013916	0.043026	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	36
90.0_0.0_0.0_50.0	-180011.994300	-21.839300	1129.079600	-0.002100	0.166859	-0.028947	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	36
90.0_0.0_0.0_-50.0	180007.550400	22.205600	-1128.489500	-0.002579	0.098917	-0.095042	-46.988611	-46.988611	-46.988611	-45.000000	-45.000000	-45.000000	36
90.0_0.0_0.0_100.0	-360022.197000	-44.763300	2258.114800	-0.003807	0.508719	-0.284263	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	36
90.0_0.0_0.0_-100.0	360018.116700	44.652100	-2257.023900	-0.003360	0.552071	-0.227275	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	36
90.0_0.0_0.0_150.0	-540032.380000	-66.921900	3388.335300	-0.006182	1.205321	-0.630222	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	36
90.0_0.0_0.0_-150.0	540028.413500	65.901200	-3387.684900	-0.006210	1.256078	-0.668253	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	36
90.0_0.0_0.0_180.0	-648038.557100	-78.518100	4066.748800	-0.007701	1.839606	-0.887561	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	36
90.0_0.0_0.0_-180.0	648036.307200	77.272900	-4066.239700	-0.007787	1.818646	-0.937573	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	36
0.0_0.0_0.0_10.0	-224.804160	102.272760	-36001.313640	-6.165380	-5.976919	0.018510	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	10
